employee_id	tax_id	firstname	lastname	salary	element1	element2	element3	element4	element5	element6	element7	element8	element9	element10
1000	TAX001	gtn	one	"1,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	-9.09	10.11111111
1001	TAX002	gtn	two	"2,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	"-9,000.90"	10.11111111
1002	TAX003	gtn	three	"3,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-900	10.11111111
1003	TAX004	gtn	four	"4,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-0.99	10.11111111
1004	TAX005	gtn	one	"1,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	-9.09	10.11111111
1005	TAX006	gtn	two	"2,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	"-9,000.90"	10.11111111
1006	TAX007	gtn	three	"3,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-900	10.11111111
1007	TAX008	gtn	four	"4,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-0.99	10.11111111
1008	TAX009	gtn	one	"1,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	-9.09	10.11111111
1009	TAX010	gtn	two	"2,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	"-9,000.90"	10.11111111
1010	TAX011	gtn	three	"3,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-900	10.11111111
1011	TAX012	gtn	four	"4,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-0.99	10.11111111
1012	TAX013	gtn	one	"1,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	-9.09	10.11111111
1013	TAX014	gtn	two	"2,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	"-9,000.90"	10.11111111
1014	TAX015	gtn	three	"3,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-900	10.11111111
1015	TAX016	gtn	four	"4,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-0.99	10.11111111
1016	TAX017	gtn	one	"1,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	-9.09	10.11111111
1017	TAX018	gtn	two	"2,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.88"	"-9,000.90"	10.11111111
1018	TAX019	gtn	three	"3,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-900	10.11111111
1019	TAX020	gtn	four	"4,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,000.08"	-0.99	10.11111111
1020	TAX021	gtn	one	"5,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,001.88"	-8.09	10.11111111
1021	TAX022	gtn	two	"6,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,001.88"	"-8,999.90"	10.11111111
1022	TAX023	gtn	three	"7,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,001.08"	-899	10.11111111
1023	TAX024	gtn	four	"8,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,001.08"	0.01	10.11111111
1024	TAX025	gtn	one	"9,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,002.88"	-7.09	10.11111111
1025	TAX026	gtn	two	"10,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,002.88"	"-8,998.90"	10.11111111
1026	TAX027	gtn	three	"11,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,002.08"	-898	10.11111111
1027	TAX028	gtn	four	"12,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,002.08"	1.01	10.11111111
1028	TAX029	gtn	one	"13,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,003.88"	-6.09	10.11111111
1029	TAX030	gtn	two	"14,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,003.88"	"-8,997.90"	10.11111111
1030	TAX031	gtn	three	"15,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,003.08"	-897	10.11111111
1031	TAX032	gtn	four	"16,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,003.08"	2.01	10.11111111
1032	TAX033	gtn	one	"17,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,004.88"	-5.09	10.11111111
1033	TAX034	gtn	two	"18,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,004.88"	"-8,996.90"	10.11111111
1034	TAX035	gtn	three	"19,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,004.08"	-896	10.11111111
1035	TAX036	gtn	four	"20,000"	0.01	2.01	3	40	500	"6,000"	7000	"8,004.08"	3.01	10.11111111
