System Employee ID	Employee ID	Other Employee ID	First Name	Last Name	Country	Company	Company Code	Department	Business Unit	Cost Center	Management P&L	Payroll	Start Date	End Date	From Date	To Date	Pay Date	Paygroup	Currency	Payment Type	Annual Salary	Effective Date	Tax Code	Ni Category Letter	Pay elements												Time and Attendance	Overtime	Gross Pay	Total Taxable Income	Employee Deductions				Net Income	Employee Net Deductions			Net Pay	Employer Contributions		Total Employer Cost	Notes
																									Basic Pay / SalaryUK	BIK Health	BIK Company Car	Bonus	Enhanced AL	Add pay (Stay Overs)	Backpay	Holiday Pay / Holiday pay	BIK Voucher Payment	Commission	Statutory Redundancy	PILON	Enhanced Annual Leave	Regular Overtime			Tax	National Insurance EE	Post Tax Pension EE	Student Loan		Advance	BIK Health Deduction / BIK Health	BIK Voucher Deduction		National Insurance ER	Pension ER		
1000	1000		First	Last1	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00		S1250L	A	3277.67	52.23					-513.56																52.23						
1001	1001		First	Last2	United Kingdom	Company			Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L		2525.50																												
1002	1002		First	Last3	United Kingdom	Company			Sales & Marketing : New Customer Sales		OPERATING COSTS : R&D	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L	C	6166.67	65.39																					65.39						
1003	1003		First	Last4	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll	01/09/2020		01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020			2250.00																												
1004	1004		First	Last5	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00		1138LM1		2619.58						-390.92																						
1005	1005		First	Last6	United Kingdom	Company		Operations	Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L	A	2250.00	40.67																				354.73	40.67						
1006	1006		First	Last7	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00				5625.00																												
1007	1007		First	Last8	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll		04/09/2020	01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00		S1239L	A	0.00																												
1008	1008		First	Last9	United Kingdom	Company			Development			Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L		8500.00																												
1009	1009		First	Last10	United Kingdom	Company		Operations	Development			Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	279L Month1	A	3500.00																												
1010	1010		First	Last11	United Kingdom	Company		Sales	Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L	A	2916.67		0.00							5563.00																			
1011	1011		First	Last12	United Kingdom	Company			Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00		C1087L		2916.67																												
1012	1012		First	Last13	United Kingdom	Company		Marketing	Sales & Marketing : Marketing		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	1250L		2666.67	35.75																					35.75						
1013	1013		First	Last14	United Kingdom	Company		Sales	Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2020	30/09/2020	25/09/2020		GBP	S	35000.00	01/09/2020	532TM1	A	3333.33		0.00							5547.50																			
1014	1014		First	Last15	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2021	30/09/2021	25/09/2021		GBP	S	35000.00		532TM2		4507.87																												
1015	1015		First	Last16	United Kingdom	Company			Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2022	30/09/2022	25/09/2022		GBP	S	35000.00		532TM3		2867																												
1016	1016		First	Last17	United Kingdom	Company			Sales & Marketing : New Customer Sales		OPERATING COSTS : R&D	Payroll			01/09/2023	30/09/2023	25/09/2023		GBP	S	35000.00		532TM4		3277.67																												
1017	1017		First	Last18	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll			01/09/2024	30/09/2024	25/09/2024		GBP	S	35000.00		532TM5		2525.50																												
1018	1018		First	Last19	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2025	30/09/2025	25/09/2025		GBP	S	35000.00		532TM6		6166.67																												
1019	1019		First	Last20	United Kingdom	Company		Operations	Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2026	30/09/2026	25/09/2026		GBP	S	35000.00		532TM7		2250.00	52.23																											
